item_sku,item_name,product_description,generic_keywords1,bullet_point5
1H28704P,"Fort Worth, TX Photo - Artist Lisa Perry's statue honoring W.M. ""Bill"" Pickett in the Stockyards District of Fort Worth, Texas - Carol Highsmith","<p>Artist Lisa Perry's statue honoring W.M. ""Bill&#65533;? Pickett in the Stockyards District of Fort Worth, Texas. Pickett, an African-American cowboy who originated the rodeo event of bulldogging, later better known as steer wrestling. He became the first black cowboy to be inducted into the National Cowboy Hall of Fame in 1971, appeared in rodeos at the stockyards coliseum many times in the early 20th century. The Stockyards neighborhood celebrates a former livestock market that operated under various owners from 1866. Fort Worth Union Stockyards opened for business on January 19, 1890, covering 206 acres. By 1886 four stockyards had been built near the railroads. Boston capitalist Greenleif W. Simpson, with a half dozen Boston and Chicago associates, incorporated the Fort Worth Stock Yards Company on March 23, 1893, and purchased the Union Stock Yards and the Fort Worth Packing Company. The stockyards was an organized place where cattle, sheep, and hogs could be bought, sold and slaughtered. Fort Worth remained an important part of the cattle industry until the 1950s. Business suffered due to livestock auctions held closer to the where the livestock were originally raised. Today the Stockyards consist of mainly entertainment and shopping venues that capitalize on the ""Cowtown"" image of Fort Worth. They are the last standing stockyards in the United States. Some volunteers still run the cattle drives through the stockyards -- in fact parading them briefly at a walk before tourists lining Exchange Street.</p><p>Credit line: The Lyda Hill Texas Collection of Photographs in Carol M. Highsmith's America Project, Library of Congress, Prints and Photographs Division.</p>",,
1H30946P,"Denison, TX Photo - Sign and bust of former U.S. General and President Dwight D. Eisenhower located in Denison, Texas - Carol Highsmith","<p>At the Grayson County Frontier Village and Museum at Loy Park in Denison, Texas. According to a historic marker at the park, ""Grayson County officials became aware of a growing need for a public recreation facility for the area's approximately 65,500 residents in 1930. Three years later the federal government agreed to create a small lake on land provided by the county. The county commissioners court purchased a site 2.5 miles southwest of Denison in October 1933 and secured the services of the Civilian Conservation Corps (CCC), a federal public works program, to construct the dam and build a recreational park. In early November, 200 men from Wisconsin who comprised CCC Company 857 arrived in Grayson County to begin construction. Many men returned home in April 1934 at the end of the six-month contract. Though it was unusual to employ CCC workers in their own areas, 48 Grayson County men were enlisted to replenish the supply of workers in Company 857. By 1934 the CCC men had created a recreation center with a lake, a roadway, 13 culvert bridges, six ""battleship&#65533;? picnic units, a baseball diamond, and a partially completed central tower of native stone. Initially called Grayson County Park, the facility was renamed Judge Jake L. Loy State Park in 1934 in an effort to secure state assistance in completing the park. The commissioners court retrieved custody of the park in 1937 after no state maintenance had occurred."" Several historic buildings from throughout the county have been moved to the site in the ensuing years.</p><p>Credit line: The Lyda Hill Texas Collection of Photographs in Carol M. Highsmith's America Project, Library of Congress, Prints and Photographs Division.</p>",,
1H29279P,"Corpus Christi, TX Photo - Riding along Padre Island, near Corpus Christi, Texas. Wells owns the nearby, aptly named ""Horses on the Beach"" horseback-riding operation; the women are hands","<p>Brennan Wells; on the black horse, Kayla McShane, on the paint; and Macy Milbert, on the appaloosa, ride along Padre Island, near Corpus Christi, Texas. Wells owns the nearby, aptly named ""Horses on the Beach&#65533;? horseback-riding operation; the women are hands.</p> <p>Carol M. Highsmith (born 1946) is a photographer, author, and publisher who has photographed all 50 of the United States, the District of Columbia, and Puerto Rico for 30 years. She specializes in documenting architecture, ranging from the monumental to the everyday and whimsical. Highsmith is donating her life&#65533;s work of more than 100,000 images, copyright-free, to the Library of Congress, which established a rare one-person archive. Out of 14 million images, the Carol M. Highsmith collection is featured in the top six alongside of Mathew Brady and Dorethea Lange. </p> <p>Credit line: The Lyda Hill Texas Collection of Photographs in Carol M. Highsmith's America Project, Library of Congress, Prints and Photographs Division.</p>",,
1H13352P,"Stockbridge, MA Photo - Norman Rockwell studio, Stockbridge, Massachusetts - Carol Highsmith","<p>Famous artist, Norman Rockwell, occupied some 20 studios during his life, but it was the last one that he called his ""best studio yet.&#65533;? The building was originally located in the backyard of his home on South Street in Stockbridge, Mass. In 1976, toward the end of his life, Rockwell left the studio and its contents to Norman Rockwell Museum. The building was cut in two and moved to the Museum's grounds in 1986.</p><p>Carol M. Highsmith (born 1946) is a photographer, author, and publisher who has photographed all 50 of the United States, the District of Columbia, and Puerto Rico for 30 years. She specializes in documenting architecture, ranging from the monumental to the everyday and whimsical. Highsmith is donating her life&#65533;s work of more than 100,000 images, copyright-free, to the Library of Congress, which established a rare one-person archive. Out of 14 million images, the Carol M. Highsmith collection is featured in the top six alongside of Mathew Brady and Dorethea Lange. Credit line: Photographs in the Carol M. Highsmith Archive, Library of Congress, Prints and Photographs Division.</p><p>Credit line: Photographs in the Carol M. Highsmith Archive, Library of Congress, Prints and Photographs Division.</p>",,
1H25691P,"Fort Ross, CA Photo - Fort Ross, a former Russian establishment on the west coast of North America in what is now Sonoma County, California - Carol Highsmith","<p>Fort Ross (Russian: &#1060;&#1086;&#1088;&#1090;-&#1056;&#1086;&#65533;?&#65533;?), originally Fortress Ross (&#1050;&#1088;&#1123;&#1087;&#1086;&#65533;?&#1090;&#1100; &#1056;&#1086;&#65533;?&#65533;?&#1098;, r Krepost&#697; Ross) is a former Russian establishment on the west coast of North America in what is now Sonoma County, California, in the United States. It was the hub of the southernmost Russian settlements in North America between 1812 to 1842. It has been the subject of archaeological investigation and is a California Historical Landmark, a National Historic Landmark, and on the National Register of Historic Places. It is part of California's Fort Ross State Historic Park.</p><p>Carol M. Highsmith (born 1946) is a photographer, author, and publisher who has photographed all 50 of the United States, the District of Columbia, and Puerto Rico for 30 years. She specializes in documenting architecture, ranging from the monumental to the everyday and whimsical. Highsmith is donating her life&#65533;s work of more than 100,000 images, copyright-free, to the Library of Congress, which established a rare one-person archive. Out of 14 million images, the Carol M. Highsmith collection is featured in the top six alongside of Mathew Brady and Dorethea Lange. Credit line: Photographs in the Carol M. Highsmith Archive, Library of Congress, Prints and Photographs Division.</p><p>Credit line: The Jon B. Lovelace Collection of California Photographs in Carol M. Highsmith's America Project, Library of Congress, Prints and Photographs Division.</p>",,
1H04989P,"Washington, D.C. Photo - Washington Monument, Washington, D.C. - Carol Highsmith, 1H04989","<p>Infrared view of the Washington Monument, Washington, D.C. The Washington Monument is an obelisk near the west end of the National Mall in Washington, D.C., built to commemorate the first U.S. president, General George Washington. The monument, made of marble, granite, and sandstone, is both the world's tallest stone structure and the world's tallest obelisk in height standing 555 feet 5? inches .</p><p>Carol M. Highsmith (born 1946) is a photographer, author, and publisher who has photographed all 50 of the United States, the District of Columbia, and Puerto Rico for 30 years. She specializes in documenting architecture, ranging from the monumental to the everyday and whimsical. Highsmith is donating her life&#65533;s work of more than 100,000 images, copyright-free, to the Library of Congress, which established a rare one-person archive. Out of 14 million images, the Carol M. Highsmith collection is featured in the top six alongside of Mathew Brady and Dorethea Lange. Credit line: Photographs in the Carol M. Highsmith Archive, Library of Congress, Prints and Photographs Division.</p><p>Credit line: Carol M. Highsmith's America, Library of Congress, Prints and Photographs Division.</p>",,
1H04990P,"Washington, D.C. Photo - Washington Monument, Washington, D.C. - Carol Highsmith, 1H04990","<p>Infrared view of the Washington Monument. The Washington Monument is an obelisk near the west end of the National Mall in Washington, D.C., built to commemorate the first U.S. president, General George Washington. The monument, made of marble, granite, and sandstone, is both the world's tallest stone structure and the world's tallest obelisk in height standing 555 feet 5? inches. </p><p>Carol M. Highsmith (born 1946) is a photographer, author, and publisher who has photographed all 50 of the United States, the District of Columbia, and Puerto Rico for 30 years. She specializes in documenting architecture, ranging from the monumental to the everyday and whimsical. Highsmith is donating her life&#65533;s work of more than 100,000 images, copyright-free, to the Library of Congress, which established a rare one-person archive. Out of 14 million images, the Carol M. Highsmith collection is featured in the top six alongside of Mathew Brady and Dorethea Lange. Credit line: Photographs in the Carol M. Highsmith Archive, Library of Congress, Prints and Photographs Division.</p><p>Credit line: Carol M. Highsmith's America, Library of Congress, Prints and Photographs Division.</p>",,
1H13095P,"Honolulu, HI Photo - Iolani Palace, in the capitol district of downtown- Highsmith","<p>Iolani Palace, in the capitol district of downtown Honolulu in the U.S. state of Hawai?i, is the only royal palace in the United States used as an official residence by a reigning monarch and is a National Historic Landmark listed on the National Register of Historic Places. Two monarchs governed from ?Iolani Palace: King Kalakaua and Queen Lili?uokalani. After the monarchy was overthrown in 1893, the building was used as the capitol building for the Provisional Government, Republic, Territory, and State of Hawaii until 1969. The palace was restored and opened to the public as a museum in 1978.</p> <p>Carol M. Highsmith (born 1946) is a photographer, author, and publisher who has photographed all 50 of the United States, the District of Columbia, and Puerto Rico for 30 years. She specializes in documenting architecture, ranging from the monumental to the everyday and whimsical. Highsmith is donating her life&#65533;s work of more than 100,000 images, copyright-free, to the Library of Congress, which established a rare one-person archive. Out of 14 million images, the Carol M. Highsmith collection is featured in the top six alongside of Mathew Brady and Dorethea Lange. </p> <p>Credit line: Photographs in the Carol M. Highsmith Archive, Library of Congress, Prints and Photographs Division.</p>",,
1H20319P,"Winchester, VA Photo - Handley Library, Winchester, Virginia - Carol Highsmith, 1H20319","<p>Judge John Handley of Scranton, Pennsylvania left $250,000 in his will to &#226;&#8364;&#339; . . . open a Public Library for the free use of the people of the city of Winchester forever.&#226;&#8364;&#65533;? The Handley Trustees hired architects J. Stewart Barney and Henry Otis Chapman of New York who designed the building in Beaux-Arts style. The Handley Library opened in 1913 at a cost of $233,230.28 for the building and furnishings. An addition was added to the building in 1979 and a complete renovation, designed by Dennis Kowal Architects, was completed in 2001.</p><p>Carol M. Highsmith (born 1946) is a photographer, author, and publisher who has photographed all 50 of the United States, the District of Columbia, and Puerto Rico for 30 years. She specializes in documenting architecture, ranging from the monumental to the everyday and whimsical. Highsmith is donating her life&#65533;s work of more than 100,000 images, copyright-free, to the Library of Congress, which established a rare one-person archive. Out of 14 million images, the Carol M. Highsmith collection is featured in the top six alongside of Mathew Brady and Dorethea Lange. Credit line: Photographs in the Carol M. Highsmith Archive, Library of Congress, Prints and Photographs Division.</p><p>Credit line: Photographs in the Carol M. Highsmith Archive, Library of Congress, Prints and Photographs Division.</p>",,
1H20320P,"Winchester, VA Photo - Handley Library, Winchester, Virginia - Carol Highsmith, 1H20320","<p>Judge John Handley of Scranton, Pennsylvania left $250,000 in his will to &#226;&#8364;&#339; . . . open a Public Library for the free use of the people of the city of Winchester forever.&#226;&#8364;&#65533;? The Handley Trustees hired architects J. Stewart Barney and Henry Otis Chapman of New York who designed the building in Beaux-Arts style. The Handley Library opened in 1913 at a cost of $233,230.28 for the building and furnishings. An addition was added to the building in 1979 and a complete renovation, designed by Dennis Kowal Architects, was completed in 2001.</p><p>Carol M. Highsmith (born 1946) is a photographer, author, and publisher who has photographed all 50 of the United States, the District of Columbia, and Puerto Rico for 30 years. She specializes in documenting architecture, ranging from the monumental to the everyday and whimsical. Highsmith is donating her life&#65533;s work of more than 100,000 images, copyright-free, to the Library of Congress, which established a rare one-person archive. Out of 14 million images, the Carol M. Highsmith collection is featured in the top six alongside of Mathew Brady and Dorethea Lange. Credit line: Photographs in the Carol M. Highsmith Archive, Library of Congress, Prints and Photographs Division.</p><p>Credit line: Photographs in the Carol M. Highsmith Archive, Library of Congress, Prints and Photographs Division.</p>",,
1H20489P,"Winchester, VA Photo - Handley Library, Winchester, Virginia - Carol Highsmith, 1H20489","<p>Judge John Handley of Scranton, Pennsylvania left $250,000 in his will to &#226;&#8364;&#339; . . . open a Public Library for the free use of the people of the city of Winchester forever.&#226;&#8364;&#65533;? The Handley Trustees hired architects J. Stewart Barney and Henry Otis Chapman of New York who designed the building in Beaux-Arts style. The Handley Library opened in 1913 at a cost of $233,230.28 for the building and furnishings. An addition was added to the building in 1979 and a complete renovation, designed by Dennis Kowal Architects, was completed in 2001.</p><p>Carol M. Highsmith (born 1946) is a photographer, author, and publisher who has photographed all 50 of the United States, the District of Columbia, and Puerto Rico for 30 years. She specializes in documenting architecture, ranging from the monumental to the everyday and whimsical. Highsmith is donating her life&#65533;s work of more than 100,000 images, copyright-free, to the Library of Congress, which established a rare one-person archive. Out of 14 million images, the Carol M. Highsmith collection is featured in the top six alongside of Mathew Brady and Dorethea Lange. Credit line: Photographs in the Carol M. Highsmith Archive, Library of Congress, Prints and Photographs Division.</p><p>Credit line: Photographs in the Carol M. Highsmith Archive, Library of Congress, Prints and Photographs Division.</p>",,
1H20490P,"Winchester, VA Photo - Handley Library, Winchester, Virginia - Carol Highsmith, 1H20490","<p>Judge John Handley of Scranton, Pennsylvania left $250,000 in his will to &#226;&#8364;&#339; . . . open a Public Library for the free use of the people of the city of Winchester forever.&#226;&#8364;&#65533;? The Handley Trustees hired architects J. Stewart Barney and Henry Otis Chapman of New York who designed the building in Beaux-Arts style. The Handley Library opened in 1913 at a cost of $233,230.28 for the building and furnishings. An addition was added to the building in 1979 and a complete renovation, designed by Dennis Kowal Architects, was completed in 2001.</p><p>Carol M. Highsmith (born 1946) is a photographer, author, and publisher who has photographed all 50 of the United States, the District of Columbia, and Puerto Rico for 30 years. She specializes in documenting architecture, ranging from the monumental to the everyday and whimsical. Highsmith is donating her life&#65533;s work of more than 100,000 images, copyright-free, to the Library of Congress, which established a rare one-person archive. Out of 14 million images, the Carol M. Highsmith collection is featured in the top six alongside of Mathew Brady and Dorethea Lange. Credit line: Photographs in the Carol M. Highsmith Archive, Library of Congress, Prints and Photographs Division.</p><p>Credit line: Photographs in the Carol M. Highsmith Archive, Library of Congress, Prints and Photographs Division.</p>",,
1H20491P,"Winchester, VA Photo - Handley Library, Winchester, Virginia - Carol Highsmith, 1H20491","<p>Judge John Handley of Scranton, Pennsylvania left $250,000 in his will to &#226;&#8364;&#339; . . . open a Public Library for the free use of the people of the city of Winchester forever.&#226;&#8364;&#65533;? The Handley Trustees hired architects J. Stewart Barney and Henry Otis Chapman of New York who designed the building in Beaux-Arts style. The Handley Library opened in 1913 at a cost of $233,230.28 for the building and furnishings. An addition was added to the building in 1979 and a complete renovation, designed by Dennis Kowal Architects, was completed in 2001.</p><p>Carol M. Highsmith (born 1946) is a photographer, author, and publisher who has photographed all 50 of the United States, the District of Columbia, and Puerto Rico for 30 years. She specializes in documenting architecture, ranging from the monumental to the everyday and whimsical. Highsmith is donating her life&#65533;s work of more than 100,000 images, copyright-free, to the Library of Congress, which established a rare one-person archive. Out of 14 million images, the Carol M. Highsmith collection is featured in the top six alongside of Mathew Brady and Dorethea Lange. Credit line: Photographs in the Carol M. Highsmith Archive, Library of Congress, Prints and Photographs Division.</p><p>Credit line: Photographs in the Carol M. Highsmith Archive, Library of Congress, Prints and Photographs Division.</p>",,
1H20493P,"Winchester, VA Photo - Handley Library, Winchester, Virginia - Carol Highsmith, 1H20493","<p>Judge John Handley of Scranton, Pennsylvania left $250,000 in his will to &#226;&#8364;&#339; . . . open a Public Library for the free use of the people of the city of Winchester forever.&#226;&#8364;&#65533;? The Handley Trustees hired architects J. Stewart Barney and Henry Otis Chapman of New York who designed the building in Beaux-Arts style. The Handley Library opened in 1913 at a cost of $233,230.28 for the building and furnishings. An addition was added to the building in 1979 and a complete renovation, designed by Dennis Kowal Architects, was completed in 2001.</p><p>Carol M. Highsmith (born 1946) is a photographer, author, and publisher who has photographed all 50 of the United States, the District of Columbia, and Puerto Rico for 30 years. She specializes in documenting architecture, ranging from the monumental to the everyday and whimsical. Highsmith is donating her life&#65533;s work of more than 100,000 images, copyright-free, to the Library of Congress, which established a rare one-person archive. Out of 14 million images, the Carol M. Highsmith collection is featured in the top six alongside of Mathew Brady and Dorethea Lange. Credit line: Photographs in the Carol M. Highsmith Archive, Library of Congress, Prints and Photographs Division.</p><p>Credit line: Photographs in the Carol M. Highsmith Archive, Library of Congress, Prints and Photographs Division.</p>",,
